image_name,prediction_NOT_EX,prediction_EX,class_id,type
W4-0@run10@80Map.png,0.07045574,0.92954427,1,TP
41-1@run16@60Map.png,0.29428318,0.7057168,1,TP
N10-1@run9@40Map.png,0.05750723,0.9424928,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run5@30Map.png,0.042902537,0.9570975,1,TP
south_mountain_school_1_updated@run16@30Map.png,0.03847171,0.96152824,1,TP
south_mountain_school_1_updated@run21@40Map.png,0.0977597,0.9022403,1,TP
Vieilley1_updated@run38@40Map.png,0.0076151146,0.9923849,1,TP
130604-Plan_updated@run21@20Map.png,0.031013723,0.9689863,1,TP
W4-0@run17@80Map.png,0.04935215,0.9506479,1,TP
floor-1024x523_updated@run37@50Map.png,2.2211567e-05,0.9999778,1,TP
W4-0@run20@60Map.png,0.3265966,0.67340344,1,TP
CivicMemories_updated@run41@50Map.png,0.030738475,0.9692616,1,TP
floor-1024x523_updated@run35@50Map.png,0.000107819724,0.9998921,1,TP
floor-1024x523_updated@run25@10Map.png,0.26244923,0.7375508,1,TP
CivicMemories_updated@run40@10Map.png,0.5299492,0.47005084,0,FN
W4-0@run3@30Map.png,0.62251145,0.37748852,0,FN
CivicMemories_updated@run10@30Map.png,0.10227055,0.8977294,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@20Map.png,0.28095305,0.719047,1,TP
south_mountain_school_1_updated@run14@50Map.png,0.046425276,0.9535747,1,TP
south_mountain_school_1_updated@run8@40Map.png,0.05966322,0.94033676,1,TP
N10-1@run34@30Map.png,0.0634256,0.93657434,1,TP
CivicMemories_updated@run14@70Map.png,0.011659025,0.9883409,1,TP
W4-0@run3@10Map.png,0.78065705,0.219343,0,FN
CivicMemories_updated@run15@40Map.png,0.065253995,0.934746,1,TP
N10-1@run13@30Map.png,0.05015499,0.94984496,1,TP
floor-1024x523_updated@run23@40Map.png,0.00038440037,0.99961555,1,TP
130604-Plan_updated@run19@30Map.png,0.00111403,0.9988859,1,TP
CivicMemories_updated@run39@30Map.png,0.19287679,0.80712324,1,TP
W4-0@run35@10Map.png,0.8330788,0.16692118,0,FN
south_mountain_school_1_updated@run13@10Map.png,0.18636274,0.81363726,1,TP
Vieilley1_updated@run6@20Map.png,0.14914595,0.8508541,1,TP
floor-1024x523_updated@run1@30Map.png,0.0011037954,0.9988961,1,TP
CivicMemories_updated@run26@70Map.png,0.023907704,0.9760922,1,TP
130604-Plan_updated@run28@20Map.png,0.0019175638,0.9980824,1,TP
W4-0@run21@70Map.png,0.11685585,0.88314414,1,TP
N10-1@run23@30Map.png,0.06639713,0.9336029,1,TP
W4-0@run29@100Map.png,0.0154493,0.98455065,1,TP
south_mountain_school_1_updated@run16@20Map.png,0.09729505,0.90270495,1,TP
N10-1@run29@30Map.png,0.047669437,0.9523306,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@50Map.png,0.011862127,0.9881379,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run28@20Map.png,0.32858923,0.6714108,1,TP
Vieilley1_updated@run31@50Map.png,0.0027831001,0.99721694,1,TP
CivicMemories_updated@run38@60Map.png,0.084115244,0.9158848,1,TP
N10-1@run13@10Map.png,0.66336966,0.3366303,0,FN
floor-1024x523_updated@run39@20Map.png,0.20078965,0.79921037,1,TP
41-1@run5@30Map.png,0.7309866,0.26901338,0,FN
Vieilley1_updated@run13@20Map.png,0.023101125,0.97689885,1,TP
130604-Plan_updated@run18@10Map.png,0.49250668,0.5074933,1,TP
CivicMemories_updated@run46@40Map.png,0.47408155,0.5259185,1,TP
N10-1@run11@10Map.png,0.29110014,0.70889986,1,TP
W4-0@run2@80Map.png,0.022763811,0.97723615,1,TP
N10-1@run36@30Map.png,0.066588596,0.93341136,1,TP
floor-1024x523_updated@run5@50Map.png,0.00010168208,0.9998983,1,TP
office1_fs_updated@run26@40Map.png,0.056051657,0.94394827,1,TP
floor-1024x523_updated@run29@60Map.png,3.2227876e-05,0.9999678,1,TP
floor-1024x523_updated@run46@50Map.png,0.00031242275,0.99968755,1,TP
CivicMemories_updated@run27@30Map.png,0.7433013,0.2566988,0,FN
office1_fs_updated@run20@30Map.png,0.043224145,0.95677584,1,TP
CivicMemories_updated@run1@40Map.png,0.26182857,0.7381714,1,TP
N10-1@run8@30Map.png,0.034474477,0.9655255,1,TP
floor-1024x523_updated@run10@30Map.png,0.00018957365,0.9998104,1,TP
floor-1024x523_updated@run18@20Map.png,0.12520973,0.87479025,1,TP
CivicMemories_updated@run35@10Map.png,0.8295287,0.17047128,0,FN
41-1@run8@80Map.png,0.077301994,0.92269796,1,TP
W4-0@run2@70Map.png,0.035540197,0.9644598,1,TP
W4-0@run6@60Map.png,0.2072339,0.79276603,1,TP
130604-Plan_updated@run35@20Map.png,0.053875,0.946125,1,TP
Vieilley1_updated@run36@20Map.png,0.3017562,0.6982438,1,TP
CivicMemories_updated@run33@20Map.png,0.37364194,0.62635803,1,TP
CivicMemories_updated@run25@40Map.png,0.10538068,0.8946193,1,TP
130604-Plan_updated@run9@20Map.png,0.009339407,0.9906606,1,TP
CivicMemories_updated@run25@30Map.png,0.2166843,0.7833157,1,TP
CivicMemories_updated@run29@10Map.png,0.50106734,0.49893263,0,FN
W4-0@run3@90Map.png,0.22908512,0.77091485,1,TP
Vieilley1_updated@run43@10Map.png,0.03479285,0.9652072,1,TP
130604-Plan_updated@run13@20Map.png,0.050835297,0.94916475,1,TP
130604-Plan_updated@run26@50Map.png,4.871588e-05,0.99995124,1,TP
130604-Plan_updated@run26@20Map.png,0.0033409086,0.99665904,1,TP
floor-1024x523_updated@run38@40Map.png,0.000764371,0.99923563,1,TP
N10-1@run23@20Map.png,0.0754933,0.9245067,1,TP
W4-0@run19@50Map.png,0.19431601,0.805684,1,TP
41-1@run11@20Map.png,0.75116074,0.24883927,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@20Map.png,0.10583413,0.8941659,1,TP
CivicMemories_updated@run6@20Map.png,0.2577125,0.7422875,1,TP
CivicMemories_updated@run26@10Map.png,0.74326676,0.2567333,0,FN
W4-0@run24@50Map.png,0.49528587,0.5047142,1,TP
N10-1@run12@10Map.png,0.5544451,0.4455549,0,FN
W4-0@run10@30Map.png,0.7546857,0.24531433,0,FN
W4-0@run24@20Map.png,0.9508273,0.049172774,0,FN
Vieilley1_updated@run27@30Map.png,0.0030137873,0.9969862,1,TP
130604-Plan_updated@run2@30Map.png,0.00042899576,0.999571,1,TP
Vieilley1_updated@run23@20Map.png,0.01362657,0.9863734,1,TP
CivicMemories_updated@run44@10Map.png,0.37256175,0.62743825,1,TP
CivicMemories_updated@run46@70Map.png,0.02158258,0.97841746,1,TP
CivicMemories_updated@run30@10Map.png,0.6740896,0.32591036,0,FN
floor-1024x523_updated@run20@50Map.png,0.0015570534,0.99844295,1,TP
Vieilley1_updated@run1@10Map.png,0.2994874,0.7005126,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@50Map.png,0.01079996,0.9892,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run16@20Map.png,0.360092,0.639908,1,TP
W4-0@run20@70Map.png,0.18166743,0.8183326,1,TP
130604-Plan_updated@run11@30Map.png,6.314189e-05,0.9999368,1,TP
W4-0@run15@20Map.png,0.8782472,0.12175276,0,FN
Vieilley1_updated@run22@30Map.png,0.0022336056,0.9977664,1,TP
south_mountain_school_1_updated@run19@50Map.png,0.084774,0.915226,1,TP
W4-0@run23@70Map.png,0.02647729,0.9735227,1,TP
floor-1024x523_updated@run11@40Map.png,9.654984e-05,0.99990344,1,TP
130604-Plan_updated@run25@30Map.png,0.0014679882,0.99853206,1,TP
CivicMemories_updated@run21@40Map.png,0.33003137,0.66996866,1,TP
N10-1@run36@20Map.png,0.06621873,0.93378127,1,TP
CivicMemories_updated@run11@70Map.png,0.016070098,0.98392993,1,TP
floor-1024x523_updated@run1@20Map.png,0.042420503,0.9575795,1,TP
