image_name,prediction_NOT_EX,prediction_EX,class_id,type
50025633@run1@6.0Map.png,0.8815722,0.118427835,0,TN
NW14-3@run1@3.0Map.png,0.9307712,0.06922877,0,TN
36-2@run1@1.0Map.png,0.9999982,1.7465791e-06,0,TN
0510045926_A-40.1-020@run1@3.0Map.png,0.54455966,0.4554404,0,TN
24-2@run1@1.0Map.png,1.0,5.7662255e-08,0,TN
E18-5@run1@8.0Map.png,0.7907459,0.20925409,0,TN
E32-2@run1@0Map.png,0.99998224,1.77485e-05,0,TN
5-3@run1@0Map.png,0.9999962,3.8117223e-06,0,TN
W7-0@run1@12.0Map.png,0.9982393,0.0017607555,0,TN
1-1@run2@2.0Map.png,0.9841415,0.015858438,0,TN
0510034840_A-40.1-102@run1@0Map.png,0.99996066,3.9312094e-05,0,TN
W4-0@run1@35.0Map.png,0.64710146,0.35289854,0,TN
NW22-2@run1@4.0Map.png,0.99732554,0.0026744402,0,TN
56-4@run1@4.0Map.png,0.97777414,0.022225793,0,TN
50045367@run1@5.0Map.png,0.88006943,0.119930565,0,TN
E25-1@run2@12.0Map.png,0.99647313,0.003526847,0,TN
W31-2@run1@3.0Map.png,0.9608449,0.03915518,0,TN
33-4@run1@4.0Map.png,0.989051,0.01094908,0,TN
16-2@run1@0Map.png,0.9997807,0.00021934793,0,TN
56-8@run1@10.0Map.png,0.8565812,0.14341876,0,TN
E17-5@run1@2.0Map.png,0.9999976,2.4205976e-06,0,TN
1-1@run1@37.0Map.png,0.7680358,0.23196416,0,TN
W7-0@run1@1.0Map.png,0.9999939,6.100804e-06,0,TN
NW17-2@run1@12.0Map.png,0.6419158,0.35808423,0,TN
W20-1@run1@2.0Map.png,0.99875474,0.0012452904,0,TN
W35-1@run1@8.0Map.png,0.99998593,1.4114001e-05,0,TN
W35-3@run1@3.0Map.png,0.99942756,0.0005725215,0,TN
E38-3@run1@6.0Map.png,0.99956113,0.00043880678,0,TN
E40-0@run1@9.0Map.png,0.8210663,0.17893367,0,TN
E2-2@run1@2.0Map.png,0.99951696,0.0004830212,0,TN
W4-0@run1@31.0Map.png,0.8998011,0.10019891,0,TN
37-2@run1@1.0Map.png,0.99971503,0.00028489062,0,TN
1-1@run1@44.0Map.png,0.77840704,0.22159296,0,TN
0510032217_A-40@run1@12.0Map.png,0.9948478,0.005152197,0,TN
N51-3@run1@5.0Map.png,0.91196364,0.088036366,0,TN
50045229@run1@4.0Map.png,0.9975745,0.0024255163,0,TN
NW14-0@run1@24.0Map.png,0.9617373,0.038262688,0,TN
36-5@run1@3.0Map.png,0.99979097,0.00020910267,0,TN
1-1@run2@5.0Map.png,0.99836904,0.0016309259,0,TN
66-5@run2@9.0Map.png,0.6446868,0.35531315,0,TN
E1-0@run1@2.0Map.png,0.99597824,0.0040217293,0,TN
E52-3@run1@6.0Map.png,0.9998807,0.00011927603,0,TN
32-D8@run1@2.0Map.png,0.9677702,0.032229744,0,TN
NE49-2@run1@6.0Map.png,0.9839706,0.016029457,0,TN
NW17-2@run1@38.0Map.png,0.6457289,0.35427108,0,TN
36-3@run1@7.0Map.png,0.9987037,0.0012962196,0,TN
36-7@run1@2.0Map.png,0.9999546,4.5411984e-05,0,TN
NW10-1@run1@2.0Map.png,0.052016128,0.94798386,1,FP
N10-1@run1@1.0Map.png,0.9999622,3.776566e-05,0,TN
56-1@run1@0Map.png,0.99988186,0.000118154785,0,TN
39-2@run1@7.0Map.png,0.8952688,0.10473116,0,TN
51-0@run1@0Map.png,0.99916565,0.0008344149,0,TN
41-2@run1@1.0Map.png,0.9999949,5.1205707e-06,0,TN
NE49-2@run1@8.0Map.png,0.64919305,0.35080692,0,TN
E52-0@run1@7.0Map.png,0.9996618,0.00033822565,0,TN
66-4@run1@14.0Map.png,0.67470616,0.3252938,0,TN
E56-2@run1@4.0Map.png,0.9945551,0.005444889,0,TN
E56-2@run1@2.0Map.png,0.99950457,0.00049538433,0,TN
NW14-3@run1@2.0Map.png,0.99507684,0.004923169,0,TN
50055640@run1@3.0Map.png,0.99991393,8.6090826e-05,0,TN
56-8@run1@0Map.png,0.9999894,1.0622848e-05,0,TN
E15-3@run1@26.0Map.png,0.74598384,0.25401613,0,TN
13-1@run1@3.0Map.png,0.9377843,0.062215675,0,TN
E53-2@run1@0Map.png,0.9992274,0.0007725861,0,TN
0510035737_A_40_1_105@run1@3.0Map.png,0.9662611,0.033738915,0,TN
36-7@run1@0Map.png,0.99999785,2.1607077e-06,0,TN
E19-1@run1@3.0Map.png,0.9998859,0.00011407331,0,TN
W51-0@run1@2.0Map.png,0.9865432,0.013456812,0,TN
36-5@run1@6.0Map.png,0.9986284,0.0013716978,0,TN
W85-2@run1@2.0Map.png,0.98056084,0.019439075,0,TN
50041174@run1@4.0Map.png,0.9979377,0.0020623785,0,TN
E52-0@run1@11.0Map.png,0.89660037,0.10339969,0,TN
56-4@run1@5.0Map.png,0.99127007,0.0087299505,0,TN
W4-0@run1@23.0Map.png,0.9545707,0.045429256,0,TN
10-0@run1@4.0Map.png,0.9933066,0.0066934116,0,TN
W4-0@run1@7.0Map.png,0.9770529,0.022947118,0,TN
E52-5@run1@8.0Map.png,0.96592736,0.034072552,0,TN
E40-0@run1@3.0Map.png,0.9995821,0.00041790612,0,TN
39-4@run1@7.0Map.png,0.69550323,0.30449674,0,TN
39-4@run1@0Map.png,0.9998585,0.00014151401,0,TN
24-6@run1@0Map.png,0.9999472,5.2829062e-05,0,TN
E19-1@run1@8.0Map.png,0.90708333,0.09291662,0,TN
W7-0@run1@21.0Map.png,0.978617,0.021383,0,TN
35-4@run1@10.0Map.png,0.9951475,0.0048525007,0,TN
0510032192_A_40_1_203@run1@1.0Map.png,0.9997439,0.00025613533,0,TN
1-1@run1@34.0Map.png,0.9444473,0.055552784,0,TN
66-5@run1@18.0Map.png,0.7282599,0.27174014,0,TN
10-2@run1@8.0Map.png,0.7956685,0.2043315,0,TN
50041192@run1@0Map.png,0.9999205,7.953478e-05,0,TN
E15-3@run1@17.0Map.png,0.8908831,0.109116875,0,TN
16-1@run1@5.0Map.png,0.8531288,0.14687122,0,TN
6-3@run1@1.0Map.png,0.9999888,1.1176459e-05,0,TN
0510034690_Layout1@run1@3.0Map.png,0.9947602,0.0052397735,0,TN
NE49-2@run1@5.0Map.png,0.99739057,0.0026095184,0,TN
36-8@run1@0Map.png,0.91892385,0.08107611,0,TN
0510025537_Layout1_PLAN3@run1@1.0Map.png,0.99953425,0.00046571906,0,TN
10-0@run1@2.0Map.png,0.9999548,4.5227098e-05,0,TN
50025632@run1@1.0Map.png,0.9557458,0.04425416,0,TN
35-0@run1@5.0Map.png,0.99952734,0.00047267554,0,TN
50055640@run1@1.0Map.png,0.9999999,7.056819e-08,0,TN
66-4@run1@4.0Map.png,0.97226983,0.0277302,0,TN
56-4@run1@3.0Map.png,0.9730285,0.026971458,0,TN
16-7@run1@3.0Map.png,0.9976283,0.0023717901,0,TN
36-0@run1@3.0Map.png,0.99976474,0.00023529753,0,TN
50041185@run1@8.0Map.png,0.9806039,0.019396152,0,TN
E15-3@run1@5.0Map.png,0.9944833,0.0055167354,0,TN
36-8@run1@9.0Map.png,0.9841681,0.015831877,0,TN
56-1@run1@4.0Map.png,0.89237434,0.10762565,0,TN
E52-3@run1@20.0Map.png,0.9761704,0.023829626,0,TN
36-3@run1@10.0Map.png,0.88548887,0.114511155,0,TN
NW16-2@run1@5.0Map.png,0.9977406,0.0022594172,0,TN
36-0@run1@0Map.png,0.99984884,0.00015115042,0,TN
NW10-4@run1@2.0Map.png,0.84008145,0.15991856,0,TN
16-0@run1@5.0Map.png,0.9532197,0.046780296,0,TN
NW17-2@run1@30.0Map.png,0.646234,0.353766,0,TN
50045231@run1@2.0Map.png,0.9963834,0.003616532,0,TN
50041172@run1@2.0Map.png,0.9998424,0.00015756272,0,TN
E52-0@run1@12.0Map.png,0.8608684,0.13913162,0,TN
56-0@run1@1.0Map.png,0.99999905,1.0047671e-06,0,TN
W35-1@run2@3.0Map.png,0.9999685,3.1458323e-05,0,TN
E39-2@run1@3.0Map.png,0.99992657,7.348538e-05,0,TN
66-5@run2@8.0Map.png,0.9017223,0.09827774,0,TN
11-2@run1@2.0Map.png,0.9902186,0.009781465,0,TN
E52-3@run1@8.0Map.png,0.9969836,0.003016347,0,TN
E52-5@run1@5.0Map.png,0.9939657,0.006034297,0,TN
37-1@run1@2.0Map.png,0.9999573,4.265922e-05,0,TN
E56-1@run1@1.0Map.png,0.9999608,3.916059e-05,0,TN
E51-3@run1@5.0Map.png,0.9999558,4.4282126e-05,0,TN
36-7@run1@7.0Map.png,0.9868144,0.013185573,0,TN
0510034869_A-40@run1@3.0Map.png,0.8184831,0.18151689,0,TN
50057024@run1@3.0Map.png,0.9947634,0.0052365633,0,TN
0510032194_A_40_1_202@run1@2.0Map.png,0.9957585,0.004241529,0,TN
E25-1@run2@6.0Map.png,0.9968736,0.0031264026,0,TN
W4-7@run1@3.0Map.png,0.99959904,0.00040097712,0,TN
50025633@run1@1.0Map.png,0.99999774,2.2443114e-06,0,TN
E39-2@run1@10.0Map.png,0.97541827,0.024581745,0,TN
